image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
837017,0,0,2,11,33,49,36,19,5,6
165970,8,32,64,105,58,22,6,1,1,1
862157,0,3,10,12,41,74,45,41,11,8
27289,8,6,22,36,39,22,9,0,1,1
570690,0,0,3,6,22,59,49,43,17,14
84383,0,0,2,20,29,57,38,25,18,10
13753,1,2,7,21,28,52,38,37,20,7
640079,0,0,1,4,22,52,39,22,7,1
847742,0,1,0,9,27,88,66,40,21,5
462042,1,0,0,4,22,49,40,32,14,11
69115,14,28,43,43,25,11,4,1,0,1
698852,0,0,1,5,27,38,40,18,18,8
673359,0,0,4,3,32,39,55,23,5,6
812032,18,15,32,55,45,5,4,3,0,0
827494,1,0,3,5,46,65,50,22,12,6
179324,24,30,72,89,70,19,6,1,2,6
17436,7,17,35,53,57,29,16,2,2,0
249607,14,23,34,64,67,18,9,1,0,1
689114,0,0,2,4,23,67,77,48,31,27
627833,0,1,2,8,44,71,57,27,15,6
747232,1,3,6,11,17,60,52,30,26,12
83477,0,0,5,10,30,43,27,29,15,9
707475,0,0,2,10,24,46,51,34,23,11
774012,9,16,28,51,60,27,9,6,1,2
262613,1,4,8,15,35,53,50,23,13,24
669839,0,1,1,7,37,47,23,19,9,11
432081,1,1,3,3,13,36,55,34,24,36
779750,4,12,26,66,52,9,9,1,0,0
90256,8,19,51,80,83,39,13,3,1,3
143774,10,33,51,72,86,39,15,9,5,2
739565,0,0,3,6,30,43,34,23,23,4
7847,5,24,53,79,64,41,14,5,1,0
448624,0,0,3,15,49,82,104,59,29,11
47257,0,0,0,8,26,37,30,22,5,6
916419,29,10,20,47,45,22,7,3,1,1
19971,10,25,45,62,53,19,4,2,1,0
185408,12,23,56,85,75,19,9,3,2,0
414031,0,2,9,11,38,49,60,42,24,22
5272,0,3,10,18,49,59,61,42,24,19
784397,16,26,36,54,52,4,2,0,1,0
778060,0,0,2,5,37,55,43,19,7,4
646322,5,14,28,62,75,25,7,3,1,0
24954,0,0,1,6,17,32,28,24,15,6
263940,1,1,0,6,29,74,80,57,22,14
372126,0,0,1,3,18,46,43,40,36,30
65967,41,41,58,67,36,12,8,3,1,2
235269,16,17,48,73,53,17,8,4,0,0
104908,0,0,2,8,23,33,40,46,29,24
17520,0,1,8,24,32,51,35,36,23,11
14841,0,1,0,6,18,28,20,7,5,5
9847,3,22,28,62,36,18,11,3,1,0
53009,1,1,8,12,41,53,33,32,16,12
841012,0,1,1,2,20,58,52,31,23,13
847612,5,12,17,57,58,18,9,2,1,0
597516,0,0,0,6,40,49,36,13,11,2
753104,13,24,36,58,52,12,5,1,0,0
664685,0,1,0,2,16,43,26,17,16,10
379,6,11,23,28,16,13,16,3,1,0
809513,0,0,0,7,30,47,30,22,6,5
290145,4,26,43,77,52,5,6,2,1,1
538382,0,1,0,10,36,76,33,28,10,5
238568,9,20,46,65,64,22,7,5,0,1
252187,4,14,36,87,79,26,7,2,0,0
902164,0,0,2,5,23,46,33,22,11,3
53150,9,16,50,52,63,29,9,4,1,1
376484,0,0,6,3,33,60,60,31,16,13
867995,0,1,0,7,32,70,60,26,9,6
525427,0,0,1,9,30,61,44,13,8,5
102124,3,15,37,72,56,27,1,1,0,0
39380,12,22,35,57,56,22,8,7,0,1
828810,0,0,1,3,32,86,63,43,20,12
423425,3,11,33,66,45,12,1,1,2,0
743982,2,7,17,44,52,12,5,0,0,0
312516,0,2,4,13,42,48,42,34,20,9
662715,0,1,2,10,26,48,31,16,12,7
878524,5,13,11,41,58,20,1,0,1,1
544875,0,1,1,4,18,48,28,15,5,2
95156,15,12,36,58,75,26,7,5,1,1
91238,2,20,54,96,97,40,19,3,0,1
332209,1,2,4,12,46,72,62,51,21,17
265664,19,37,60,79,73,24,5,2,4,1
924251,0,2,0,3,30,47,37,35,16,8
420569,1,2,2,10,44,95,66,31,10,8
125861,0,0,0,5,27,57,51,41,14,15
191455,2,18,40,89,74,27,12,4,0,1
23738,3,21,31,55,59,30,8,2,0,0
510324,24,23,36,77,33,11,4,2,1,0
100082,0,2,7,25,65,79,68,50,14,17
640328,0,1,0,3,22,49,44,17,8,1
724443,26,18,32,43,36,25,7,5,2,1
593815,0,0,7,7,46,75,90,59,30,26
610670,4,14,30,76,25,5,3,2,0,1
350946,15,22,54,92,54,25,8,3,0,0
143464,5,26,64,96,80,27,7,7,3,1
435006,7,8,35,75,53,19,8,3,3,1
165673,0,1,3,12,42,71,52,42,16,17
155461,0,1,4,7,25,48,59,37,26,12
850212,0,0,0,0,10,36,46,36,22,15
532681,53,11,20,27,13,5,2,1,2,2
338236,10,15,31,47,80,21,8,3,3,2
3343,74,83,60,51,24,11,6,1,1,3
268664,31,39,49,72,49,22,11,3,0,4
811193,10,17,28,59,48,27,5,1,0,0
716617,0,0,0,7,21,45,37,25,10,10
181017,0,0,1,5,19,44,63,36,22,23
13498,22,40,42,51,28,10,3,0,0,1
686151,16,12,9,50,55,23,5,1,2,0
772115,0,3,13,26,73,151,121,65,36,15
42976,17,19,53,54,55,17,8,3,6,1
432730,0,0,5,18,41,89,75,54,11,12
537829,3,7,13,40,45,14,0,0,0,0
230174,0,2,8,23,48,84,61,46,19,17
104652,4,11,35,59,62,12,5,3,1,0
140568,0,0,2,14,47,60,37,28,18,10
817773,0,0,0,0,15,51,33,17,14,5
328506,3,11,18,65,56,19,6,2,1,0
400256,0,0,3,7,33,45,37,21,8,1
35932,0,0,1,6,20,40,28,21,14,8
145010,15,17,45,103,78,38,14,5,4,0
805045,9,12,27,58,44,8,2,0,2,0
151504,12,24,59,98,87,41,8,2,2,0
768016,1,8,12,45,50,9,3,1,1,0
14635,32,26,33,38,25,22,9,5,6,1
930735,25,25,27,33,30,22,7,7,2,6
49874,1,3,7,14,56,55,48,24,12,20
61711,0,0,4,12,30,50,35,15,10,7
257828,10,19,49,94,59,18,17,5,1,1
736525,2,0,3,18,51,70,53,30,23,7
368913,1,3,8,15,47,92,66,43,27,16
664481,0,2,1,5,18,45,35,29,15,6
361229,1,1,6,16,30,61,44,24,12,18
60878,45,58,62,51,32,11,4,3,0,1
671817,0,0,1,9,23,45,26,18,4,9
141281,1,0,4,18,56,94,61,31,21,14
556745,0,0,3,12,42,59,52,36,13,9
74430,5,11,27,48,60,22,4,3,0,0
771836,0,2,4,6,47,130,110,99,53,47
682220,10,28,48,88,91,21,8,3,1,0
712066,1,0,8,14,36,58,50,30,14,4
616182,0,0,2,8,40,72,70,57,29,16
857060,1,0,1,3,14,37,46,23,11,4
566461,11,17,47,81,22,9,0,1,0,2
710072,0,0,3,6,39,40,44,32,18,26
831296,1,4,4,12,45,74,55,30,27,8
234406,9,33,57,98,61,28,9,3,3,3
785717,9,12,38,58,47,13,10,3,2,0
633193,9,13,36,77,86,24,6,6,0,0
664245,1,0,1,5,15,38,41,24,10,12
523181,0,2,1,7,13,51,49,49,33,19
151742,9,20,51,97,101,33,13,6,2,0
664917,6,11,23,45,44,15,4,2,3,2
629427,20,25,51,91,56,15,4,3,0,1
137222,3,5,27,74,50,17,4,0,1,0
413637,12,19,33,65,65,29,17,4,0,2
779283,0,0,0,6,27,62,51,15,6,1
246131,22,30,43,75,54,21,14,2,2,2
428068,0,0,1,3,24,54,70,37,13,4
114884,15,20,51,85,77,27,11,6,2,4
846778,11,13,30,52,57,26,16,4,2,0
663618,0,2,1,8,19,61,51,39,16,6
480320,16,28,36,78,31,7,3,5,0,0
468116,0,0,4,11,43,61,56,29,7,7
189302,28,45,62,77,64,26,5,1,0,5
315638,0,1,3,8,30,48,47,28,13,5
24457,8,25,38,70,58,29,10,1,3,0
573348,1,1,3,7,37,58,52,24,13,1
747439,0,0,2,6,24,44,50,26,6,4
741821,12,10,22,44,39,24,5,2,0,0
2496,0,4,8,17,27,42,47,43,26,15
745038,0,0,0,11,28,43,45,24,5,6
386103,7,14,45,108,69,19,4,1,0,0
547602,1,2,1,11,23,44,33,28,6,3
772513,1,0,7,23,91,165,124,58,20,6
353158,0,0,3,14,46,62,70,47,27,22
125176,13,17,39,96,92,29,7,1,0,0
90144,4,20,43,51,48,13,4,3,2,1
809050,0,0,2,11,17,41,44,18,7,8
196339,9,11,47,98,50,11,5,0,1,2
1675,24,23,24,36,37,20,26,7,5,3
178573,0,0,7,15,37,49,55,40,22,18
695414,0,0,1,7,31,52,38,14,7,2
322169,23,42,69,61,37,6,4,1,0,2
938505,1,0,1,5,25,54,43,15,5,1
111210,16,43,47,78,51,15,8,0,1,0
1469,14,18,35,50,36,17,11,6,7,4
686549,0,1,5,12,29,39,45,22,18,7
939041,0,3,1,11,29,46,45,43,12,12
505034,0,0,0,14,36,69,60,26,11,1
866906,0,1,1,8,20,52,56,35,17,6
726971,0,0,2,3,29,52,45,19,5,2
81069,0,1,1,3,15,40,49,39,32,18
158923,21,30,38,66,74,23,14,3,1,0
838574,20,29,22,65,51,12,4,1,0,0
15934,3,20,26,45,54,36,6,4,1,0
284052,0,0,0,10,42,63,48,20,9,5
449996,0,1,1,13,78,118,80,34,14,7
95619,0,0,5,8,43,62,63,50,26,18
455634,0,0,4,10,28,73,52,47,17,11
700414,5,12,27,48,58,17,8,3,0,0
256982,0,1,4,13,60,88,57,29,18,7
717461,18,18,30,51,37,11,2,0,0,0
6227,10,36,46,85,65,27,17,5,4,1
171516,0,2,4,17,46,62,42,35,11,10
946442,0,0,3,5,22,51,32,14,6,4
190658,8,21,47,59,51,21,9,1,2,1
497238,2,2,0,22,43,57,58,50,23,33
38795,26,19,49,48,36,25,10,4,1,0
120271,15,24,59,85,65,34,20,10,3,5
120252,7,18,63,94,89,36,16,3,0,0
687491,0,1,3,6,33,70,72,61,45,20
400154,2,10,21,55,42,17,8,1,2,0
136283,0,2,7,11,61,90,83,54,20,17
222748,48,62,62,72,29,4,2,0,0,1
643642,61,35,42,38,31,8,2,2,1,0
413963,0,1,2,3,28,74,54,26,11,4
630791,15,14,29,90,74,25,10,6,0,4
150515,0,0,3,7,42,53,48,22,16,6
145241,1,2,7,24,62,85,69,48,24,18
546643,8,15,21,39,21,2,0,1,0,0
941916,0,1,1,4,20,52,57,37,18,12
105210,28,40,59,88,55,17,6,4,0,0
858797,17,23,45,66,53,4,2,1,0,0
853595,1,0,0,5,15,39,44,39,19,6
305327,0,0,8,17,57,59,51,31,19,11
252554,7,23,50,58,33,18,3,2,0,0
2235,16,25,41,42,47,26,16,7,3,4
95496,19,35,50,60,54,27,5,4,1,2
396444,2,0,2,8,43,65,42,21,11,9
846781,9,10,38,55,65,23,4,1,0,0
30597,11,21,35,63,61,21,9,5,0,0
689771,0,0,3,9,29,61,36,31,12,6
633646,11,19,35,74,73,27,7,2,1,1
340215,30,40,53,77,25,3,1,2,0,5
266724,0,3,3,15,55,89,79,49,34,27
474011,3,7,21,47,52,15,3,2,1,0
94726,12,14,42,76,59,24,7,1,0,0
672856,0,1,4,5,28,54,43,19,9,8
167305,0,0,4,13,51,78,45,29,14,7
902909,0,2,7,7,21,46,34,31,42,28
8261,11,23,38,66,61,33,14,4,2,2
28130,2,2,2,18,35,39,33,38,31,21
188297,14,34,57,110,64,20,8,1,0,3
654688,1,0,4,9,36,64,39,27,13,5
462023,0,1,1,5,31,57,39,17,3,5
439513,0,0,0,19,27,64,44,19,9,4
197599,8,19,41,86,72,33,6,2,2,1
691978,0,0,0,8,25,50,34,15,4,4
537590,1,7,12,50,43,15,2,0,0,0
55107,0,1,9,16,34,56,63,50,16,15
176349,6,19,33,80,96,34,11,1,2,0
751383,14,32,47,54,56,16,6,1,1,0
773588,21,23,24,57,42,15,11,5,2,5
61911,55,64,73,54,23,9,1,2,0,0
628455,10,16,28,62,63,22,16,6,2,0
716575,0,0,0,3,26,40,39,22,13,12
52609,11,20,28,39,47,21,10,2,1,3
88408,3,5,15,20,40,58,74,48,24,4
9602,6,9,23,59,66,22,7,2,0,0
298619,26,53,82,90,67,26,9,2,3,0
9998,8,16,26,49,43,23,11,3,3,0
64696,15,33,47,63,67,29,17,6,1,1
26454,24,43,42,55,42,19,2,6,0,0
814504,10,9,17,43,63,24,6,1,0,1
167585,5,6,23,83,99,13,5,2,0,0
451041,1,0,0,9,38,107,110,48,20,12
764476,22,31,57,76,48,7,4,1,2,0
279052,18,30,59,96,57,23,8,3,1,3
298049,22,45,60,78,54,18,7,5,0,2
395326,1,1,3,16,55,87,53,49,28,10
714713,7,13,25,51,45,21,5,1,0,1
426346,0,0,5,16,55,91,72,31,18,10
596886,0,0,0,9,30,43,29,23,7,3
435246,20,39,30,69,28,14,7,5,1,3
382930,0,1,2,9,32,62,63,28,12,7
437992,0,12,32,99,75,18,5,3,0,2
126774,25,26,49,75,50,27,16,9,2,0
879979,1,1,3,11,45,61,45,29,20,6
500763,0,2,0,6,19,63,35,21,12,5
650475,0,0,2,7,33,55,40,13,5,8
644702,0,0,0,5,23,49,50,39,18,10
379876,9,26,52,98,49,13,2,0,0,0
668670,0,0,1,8,22,47,31,14,5,3
200709,6,19,47,90,83,29,4,2,1,3
474630,1,0,1,6,29,52,39,12,9,5
834178,1,3,5,14,36,64,53,22,21,3
9783,0,0,2,4,8,10,24,20,10,7
344356,30,50,66,67,31,11,3,1,1,0
50087,0,0,2,2,22,36,34,29,19,9
224554,105,67,58,40,19,0,2,1,0,1
799226,4,16,26,31,31,7,5,1,1,0
488243,0,1,0,14,39,51,52,43,26,14
446101,2,12,39,92,48,11,4,2,0,1
24390,0,0,8,7,30,45,61,53,20,16
81810,8,21,52,104,51,32,9,3,1,2
666504,1,2,2,17,32,57,44,17,13,11
99915,13,25,52,88,80,20,6,5,1,1
756509,5,21,40,61,53,16,10,3,0,2
58736,0,3,0,12,22,57,49,28,18,7
391970,14,19,36,38,32,9,2,1,0,2
190900,6,22,49,103,80,15,7,0,0,1
232426,6,9,41,68,63,18,5,3,1,1
748953,8,8,25,51,55,12,2,3,2,1
241557,20,35,61,75,54,24,8,3,2,0
6838,21,40,50,76,48,17,8,2,2,0
887192,1,4,7,10,43,61,57,34,7,8
90408,1,2,7,25,66,59,69,39,24,14
83493,1,0,5,14,28,48,34,22,9,7
761441,0,0,3,5,28,47,45,25,7,4
22049,0,0,2,2,14,38,37,21,7,4
215920,5,24,54,84,82,26,9,5,0,0
208405,27,45,69,63,35,20,2,3,0,0
44386,10,23,47,62,66,18,7,9,2,0
8420,9,15,54,75,61,45,14,4,1,1
401142,0,0,0,3,35,51,39,23,9,2
6247,2,2,12,32,45,62,66,46,20,11
486933,0,1,0,10,38,54,36,25,11,3
141685,3,14,44,60,52,28,4,1,1,2
532927,0,0,2,8,24,45,33,17,9,10
232755,9,19,31,81,68,19,6,3,0,1
577249,4,9,23,64,42,12,1,1,1,0
516568,0,1,4,14,36,69,51,34,21,7
81380,0,2,10,31,47,66,53,44,18,11
487384,4,12,15,67,49,17,1,1,1,1
411507,2,2,5,10,46,55,53,37,20,7
752627,24,36,55,50,34,6,2,2,2,0
54762,12,27,46,60,63,17,9,3,0,2
240466,15,28,51,61,52,16,8,1,0,1
833379,0,0,4,8,35,56,28,18,13,4
255159,13,29,59,113,90,29,12,2,0,1
751365,8,23,33,53,64,25,14,5,1,2
537132,5,12,28,47,29,7,2,0,0,0
824508,0,0,1,7,17,45,41,22,6,7
827528,22,14,28,60,66,20,4,0,1,0
401744,0,0,0,6,24,66,46,26,13,2
789997,0,0,1,5,15,24,40,19,12,15
37492,9,13,35,51,53,29,13,4,0,1
664739,12,11,27,45,37,8,2,0,2,1
919419,5,9,28,47,57,24,9,3,0,0
714348,12,24,28,58,52,22,10,8,1,2
838337,1,0,1,15,40,86,57,29,14,4
239257,0,0,4,7,34,48,41,33,12,7
564421,0,0,2,4,18,39,47,18,3,5
41048,5,19,34,73,63,21,12,3,2,0
756661,1,1,1,6,33,81,71,36,5,4
13221,1,5,18,32,26,14,1,0,0,1
723150,0,1,0,4,17,47,26,25,10,1
797236,0,0,2,3,33,52,40,21,7,4
405606,6,13,21,71,47,15,2,2,0,0
212334,8,14,36,79,103,28,11,4,1,0
730475,7,20,31,44,39,15,6,1,1,0
401233,0,0,4,17,65,56,67,25,17,18
808608,30,20,41,80,84,27,12,4,1,0
97041,1,0,1,4,19,37,47,25,28,24
524602,0,0,1,4,26,51,52,21,13,5
223783,3,23,43,79,86,30,18,6,0,1
52466,4,6,29,56,54,16,10,2,1,0
209329,35,31,43,83,50,25,12,3,0,3
600132,0,0,0,6,38,50,25,19,10,2
53525,0,0,11,11,34,26,42,53,25,33
926856,0,1,1,6,25,36,25,14,7,5
471129,6,16,35,57,72,26,7,4,0,1
54901,0,1,4,17,44,44,46,24,17,11
496040,3,1,3,10,34,47,33,29,4,8
203631,6,21,44,76,60,18,0,0,0,0
559799,9,20,31,100,67,29,14,3,0,3
63964,19,46,62,73,41,21,5,1,0,0
627545,0,0,1,10,33,45,27,20,14,6
792323,17,21,30,44,37,8,3,4,0,1
439468,14,16,27,56,38,15,5,3,0,2
496443,1,0,1,6,18,40,50,47,16,8
743663,1,0,3,5,21,68,40,19,4,3
937075,0,0,2,8,26,63,58,29,22,5
273572,5,26,53,64,65,39,8,5,1,1
178354,5,6,34,85,67,21,11,4,2,0
531837,0,0,1,1,18,51,37,22,10,3
139982,5,16,37,84,45,19,4,3,0,2
618380,54,19,16,27,12,5,3,0,0,4
569996,9,12,29,77,48,21,5,3,2,0
653266,0,1,3,5,39,64,54,41,18,16
741231,0,1,0,8,34,86,100,66,30,20
207801,2,8,23,59,65,15,4,2,0,0
361069,3,9,33,67,55,12,2,2,1,3
395284,23,40,59,74,55,29,4,5,0,0
349538,0,0,3,4,33,62,41,23,14,6
387840,16,30,42,71,56,17,2,2,1,0
327357,4,13,41,80,47,16,6,5,1,1
619354,8,8,26,59,46,11,2,1,1,0
17948,1,6,23,32,42,10,4,0,1,0
588845,7,9,21,61,47,15,4,2,0,0
567204,4,14,23,76,63,22,8,5,0,0
305305,0,1,2,9,40,66,49,30,18,13
44422,10,22,30,51,72,25,12,4,2,0
147633,24,35,69,107,75,24,4,2,0,0
39670,19,38,45,67,38,14,6,2,0,5
228242,18,30,45,110,56,17,8,2,2,0
811646,0,1,4,14,41,52,40,29,15,5
833897,5,19,31,80,65,9,3,1,1,3
450993,0,1,0,13,59,104,101,49,18,18
247113,29,50,64,75,38,15,9,1,2,0
829211,1,0,2,7,22,39,35,17,11,3
543759,0,1,0,1,12,24,25,29,17,9
63672,13,23,47,67,66,33,17,6,2,3
676286,0,0,2,3,23,43,38,18,13,5
607258,3,6,6,41,50,10,1,0,0,0
700375,0,0,1,3,29,52,33,20,7,4
606156,4,13,23,69,57,15,13,3,0,1
579649,0,0,1,4,27,53,34,17,6,5
578638,0,0,1,2,14,42,51,48,26,31
518852,0,0,2,8,41,70,48,24,8,5
279653,1,1,8,28,66,137,96,56,28,21
3875,42,47,58,53,26,10,6,1,1,0
280457,0,1,6,17,78,148,117,61,17,9
664656,0,1,4,5,21,41,24,15,9,9
260472,0,3,10,13,63,95,65,40,24,11
291074,9,21,49,97,50,14,11,0,0,1
185904,0,0,6,6,54,65,46,32,12,7
331104,3,13,31,59,57,20,5,0,0,2
451936,6,13,43,127,125,36,4,1,0,1
56574,5,11,35,60,49,22,5,3,1,0
600014,20,27,59,98,52,13,4,3,0,1
297112,15,27,71,100,47,11,3,2,1,0
151128,0,1,0,12,51,60,37,25,11,6
711085,5,4,24,45,42,17,5,0,1,0
117037,7,13,42,71,67,23,6,3,1,2
39539,53,29,26,34,35,19,19,13,5,7
4687,1,2,5,9,30,53,62,53,28,21
358778,0,1,2,11,55,63,48,32,21,6
154665,1,4,7,28,71,69,58,47,23,14
228124,6,22,58,100,59,25,8,4,0,3
760889,0,1,2,5,25,39,44,34,8,7
1426,66,43,42,28,8,6,5,2,1,1
16227,9,21,50,53,37,18,1,3,1,2
110033,11,25,53,84,66,16,4,2,0,0
623383,0,3,3,15,34,60,39,25,13,6
36449,0,0,0,8,17,34,44,22,17,7
619618,9,17,47,112,82,33,5,2,2,1
7671,11,23,38,85,56,36,20,6,1,1
852729,0,0,4,7,20,57,63,27,21,9
167023,2,1,2,7,19,44,37,41,37,43
204086,10,20,40,87,74,20,5,4,1,0
12238,0,0,2,4,30,22,27,11,6,3
868655,1,4,3,7,35,62,48,25,9,9
755368,4,6,26,66,98,18,2,1,1,0
764135,1,1,6,7,39,78,55,48,19,12
237779,0,2,7,10,32,35,48,45,29,40
632738,0,1,4,8,30,83,49,50,21,8
12784,9,17,34,51,51,12,5,1,1,1
585081,8,9,28,71,51,9,4,0,1,0
792320,9,13,31,59,37,9,4,1,0,1
212329,0,0,2,14,58,84,65,44,19,8
270508,45,46,62,76,29,6,1,1,1,0
816520,0,0,2,9,31,51,43,23,9,1
246150,6,20,43,88,76,24,10,6,0,1
301014,10,16,34,50,54,31,8,1,0,8
95226,7,27,57,84,50,11,8,3,1,2
649002,0,0,0,7,19,56,52,40,25,9
810145,0,0,3,4,23,46,39,22,5,3
11132,0,3,7,12,26,52,40,35,19,20
706525,0,0,1,2,18,52,42,39,20,15
53446,0,1,7,8,42,58,48,46,18,14
935816,18,19,27,24,22,15,6,5,2,1
301786,20,27,60,82,86,37,10,6,4,1
926630,8,11,21,53,33,24,7,2,0,2
28934,10,19,41,70,48,13,7,5,0,0
682812,1,7,23,68,44,11,1,0,1,0
871497,3,18,40,76,55,23,1,2,1,1
820679,0,0,4,7,27,55,43,33,11,13
20815,6,23,50,71,45,18,6,3,0,0
495803,22,36,44,95,37,21,6,1,2,0
616512,0,0,1,7,16,56,36,16,1,5
921226,0,2,1,7,22,53,28,16,9,1
634679,0,1,2,4,36,64,81,31,7,7
426305,1,6,20,72,53,15,5,0,0,1
598040,0,0,0,6,21,62,44,26,11,2
223656,2,14,41,95,73,19,4,1,2,0
539570,1,2,3,21,26,45,40,32,15,6
413108,2,3,10,6,24,36,55,46,37,20
716381,33,29,36,47,14,1,0,0,0,0
209354,7,24,31,88,77,29,12,4,0,0
388575,46,44,48,56,32,17,1,1,2,3
619491,0,1,2,14,35,60,47,16,11,7
6147,29,33,50,77,57,33,9,4,2,2
166018,5,21,45,101,94,32,1,2,0,0
814212,10,18,19,46,55,15,3,2,0,0
535014,1,1,4,9,30,33,28,24,6,6
628845,0,2,4,9,27,62,69,57,40,17
27919,6,26,47,71,54,23,12,4,1,0
634368,0,0,1,4,31,78,69,38,13,9
36892,2,10,28,57,67,20,7,2,0,0
479050,0,1,2,18,36,68,72,41,37,7
408224,0,0,0,6,22,58,46,35,27,24
658515,10,12,22,44,48,22,11,3,1,1
946759,0,0,3,5,27,48,33,13,6,4
891082,0,1,0,3,21,35,35,26,14,13
59085,1,1,4,10,30,44,37,26,17,15
559050,0,0,1,4,19,44,73,75,47,41
598385,0,0,0,9,29,61,36,17,7,4
75175,15,45,62,96,62,17,8,4,0,0
919827,3,8,15,33,40,14,2,1,0,0
590248,1,0,1,4,24,52,49,20,14,10
86099,0,0,1,7,31,43,56,44,31,30
54866,1,3,10,16,36,57,58,40,15,17
596767,0,1,1,14,29,42,25,22,7,9
491452,1,1,0,6,30,52,37,45,17,11
637089,5,16,36,90,61,15,4,3,1,1
376676,4,16,34,65,66,16,2,1,0,0
422692,1,0,2,11,59,83,72,24,13,12
70566,0,0,1,6,16,42,60,38,16,19
167460,11,24,45,76,59,18,4,0,0,2
795817,5,12,26,42,43,16,9,3,1,0
70671,4,13,37,55,57,20,10,1,0,1
422698,0,0,3,10,44,86,86,25,18,13
630626,10,32,38,93,64,17,3,2,1,0
495395,0,0,3,9,37,60,48,27,26,9
91050,14,25,67,81,54,45,11,8,3,2
374641,5,11,20,69,60,25,5,2,0,0
757639,0,0,1,6,11,29,35,39,20,17
456509,7,6,27,53,38,8,2,1,2,1
230763,0,3,11,22,46,70,61,38,18,10
57324,16,24,50,66,58,19,10,0,1,2
93006,10,28,39,86,62,23,8,1,2,1
429065,2,5,21,63,52,22,4,0,0,1
934799,0,0,2,10,31,55,52,17,13,4
437086,0,0,1,4,25,62,52,31,11,12
92313,28,49,65,82,83,20,4,3,0,1
92303,15,33,73,91,81,22,4,5,2,0
236876,0,0,9,17,42,70,51,40,23,7
112694,8,25,45,69,64,22,3,1,0,0
692274,7,10,20,46,41,13,4,0,3,1
799594,16,19,25,44,48,20,11,7,3,4
15038,1,8,17,28,19,6,0,0,0,0
533901,0,0,0,4,30,30,30,31,10,9
120092,8,24,61,91,89,31,7,10,2,2
136292,7,18,53,66,32,4,1,0,1,0
168231,15,21,33,76,72,20,5,0,1,0
199527,8,7,37,81,85,20,5,3,1,1
683704,1,0,4,4,21,49,46,30,10,2
12742,0,2,0,4,20,28,26,13,5,1
9583,1,0,0,2,12,15,21,23,12,6
10656,2,0,10,16,36,46,36,39,17,2
10788,0,2,3,15,33,52,41,42,33,22
774,1,4,9,11,32,43,39,24,23,4
607330,4,12,20,53,53,16,9,1,1,0
9030,7,16,44,76,63,25,9,3,2,0
919413,1,0,0,2,15,35,40,12,10,3
610001,2,13,20,61,55,15,6,5,2,0
16983,0,1,3,4,16,12,22,21,13,7
127885,5,10,27,57,62,24,4,2,0,0
307283,7,17,40,56,44,22,6,3,1,0
258302,2,1,3,10,45,84,62,47,29,8
167360,2,9,20,79,88,20,4,2,0,0
84374,29,42,67,69,38,15,4,2,1,0
1272,24,40,41,58,18,7,4,1,0,0
575243,0,1,1,8,36,63,59,30,8,3
20316,15,29,40,61,40,24,17,4,2,0
442712,4,5,16,79,76,20,4,1,0,0
129516,1,1,7,22,63,66,77,48,22,17
388981,1,0,2,18,34,89,67,33,5,4
7724,23,36,64,89,44,22,8,2,1,0
207984,5,24,42,75,87,26,9,2,0,0
876388,0,1,0,8,25,54,41,18,11,3
550439,0,1,1,3,10,38,43,37,38,20
268724,58,43,58,65,29,12,3,1,0,1
512431,7,27,64,117,50,8,2,1,1,1
707315,0,2,3,3,18,28,35,33,25,23
308695,6,17,40,78,42,12,6,0,1,0
264127,0,2,7,5,49,74,69,32,24,13
518603,2,0,4,16,25,43,46,30,25,16
26417,4,10,21,47,27,12,6,3,0,0
169694,1,2,4,18,33,55,42,46,38,24
113784,9,28,49,75,68,22,12,5,1,0
451924,11,26,62,143,77,17,2,1,0,0
498999,5,7,29,66,56,8,2,0,1,1
916123,6,7,25,58,66,10,3,1,1,0
181121,19,30,54,98,59,15,4,0,0,2
829696,2,0,4,8,42,74,65,37,19,16
256898,0,1,4,15,50,83,59,42,17,10
98612,2,6,5,27,51,69,60,44,19,11
22063,0,6,7,17,28,39,53,24,18,17
841936,6,8,29,65,58,24,6,1,0,0
645445,11,23,36,76,66,10,2,0,1,0
545335,0,0,0,4,20,45,29,18,3,4
404381,0,1,9,17,43,79,63,51,28,16
941578,0,0,0,6,22,40,53,39,26,18
239812,2,1,3,14,48,49,56,38,32,14
790539,2,1,2,18,56,83,50,29,19,8
579073,0,0,1,4,6,34,40,28,27,15
303276,0,0,5,9,48,48,45,22,16,11
52003,5,12,27,56,70,18,8,3,1,0
129117,0,2,4,10,36,45,20,20,13,7
85762,10,16,37,79,53,5,1,2,0,2
888194,1,0,0,6,34,53,44,16,9,1
498746,1,1,2,20,45,69,59,43,20,16
246849,28,35,58,69,42,6,4,1,1,2
745629,6,6,15,52,60,16,4,2,1,0
769147,3,20,22,60,70,20,5,7,1,0
2155,0,1,7,10,30,44,45,48,30,33
743443,0,0,1,6,20,63,47,20,4,4
520160,0,1,1,8,33,56,30,24,10,4
396631,0,1,1,5,31,50,33,16,8,5
944072,13,15,30,58,51,18,4,0,1,0
334213,0,0,5,12,38,58,53,25,13,6
477375,8,13,21,96,80,27,7,5,1,1
318354,1,4,5,15,39,47,42,46,18,18
913628,1,1,6,7,21,39,48,33,26,25
744388,0,1,5,2,23,20,32,35,17,11
861891,0,2,5,13,37,41,57,49,28,14
