image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
276319,0,3,13,35,95,95,74,34,23,6
547610,0,1,2,6,21,43,42,18,8,10
644391,0,0,3,17,75,60,19,10,2,1
360590,0,2,7,32,68,41,27,8,1,4
951615,1,1,3,6,22,33,31,21,9,10
396430,0,0,1,7,40,52,24,16,5,1
773827,0,0,6,13,41,62,15,6,1,0
341763,1,1,15,14,65,82,50,21,12,4
762579,5,21,30,68,65,20,9,2,1,1
458734,1,1,0,6,30,48,36,26,6,17
391640,1,8,7,28,74,60,26,8,6,1
770578,10,23,66,140,170,43,12,3,2,0
22884,9,15,43,46,49,28,8,4,1,0
831451,1,5,18,38,86,53,32,10,3,4
682119,0,3,11,17,66,113,54,29,16,10
869528,1,1,6,30,78,58,13,4,2,0
623871,0,3,4,21,56,71,46,15,7,0
941605,1,4,6,15,30,46,35,19,14,4
646254,2,5,18,40,83,54,15,7,1,0
434639,0,2,5,20,53,72,41,20,13,3
236183,2,6,13,26,44,54,33,18,13,3
455958,2,0,0,11,50,85,67,20,11,2
851219,0,0,3,6,43,62,28,17,3,0
346417,1,3,12,28,59,52,14,4,1,0
948668,0,0,4,13,54,45,10,3,0,0
523866,1,2,8,28,96,49,20,3,2,3
7296,1,9,6,27,53,55,52,33,23,15
743361,1,1,5,20,61,111,86,38,14,3
947645,0,1,5,17,51,55,27,12,4,0
591831,0,1,3,27,61,46,23,13,8,1
778421,1,3,8,17,49,47,26,8,4,2
944531,0,0,6,18,58,49,11,3,0,1
681638,0,0,5,9,60,76,22,7,4,0
905167,2,2,11,38,71,38,9,8,0,1
653536,0,1,12,32,64,52,17,9,2,2
35794,1,2,1,11,42,45,23,8,1,1
486642,0,7,7,28,70,47,18,14,4,0
369766,1,10,23,53,90,44,16,7,4,2
854152,0,4,5,23,46,63,9,5,2,2
11461,1,1,8,20,37,15,7,2,1,0
504957,2,0,6,46,87,46,20,4,1,0
54708,6,14,20,68,73,40,12,6,3,3
308144,2,2,5,13,30,55,49,32,16,8
871416,3,12,19,54,66,46,9,3,2,2
95095,0,2,11,45,63,38,10,8,0,0
815956,0,0,3,10,46,42,21,8,3,1
97754,7,9,20,66,85,57,23,12,3,1
152292,5,14,28,86,75,25,16,2,0,1
448376,2,3,14,61,113,65,20,11,1,0
383918,0,2,11,32,52,69,43,25,3,2
861534,1,1,4,22,40,52,19,6,1,0
126875,1,9,15,56,100,56,25,14,4,1
40086,0,0,7,13,33,45,37,12,15,1
446738,0,0,11,50,69,40,18,8,3,2
143516,0,4,12,42,85,58,35,9,4,2
383857,8,22,43,92,68,11,5,1,0,0
7283,8,17,41,51,70,46,25,15,4,4
741912,2,2,5,15,29,50,32,23,7,2
55090,4,16,27,63,71,45,14,2,4,2
941285,0,1,3,27,59,58,13,4,1,1
908169,0,4,6,27,52,36,17,5,4,1
546435,0,1,3,15,44,26,5,2,1,0
149531,2,5,20,69,122,75,43,18,5,2
156732,1,4,14,41,91,47,14,2,3,0
236796,0,2,9,26,62,53,39,24,13,8
943410,1,1,2,22,53,48,24,6,5,1
198961,0,0,3,9,46,69,58,37,11,11
105011,0,2,11,31,60,48,28,7,7,6
936641,1,5,7,15,39,58,29,21,5,6
1912,0,1,0,2,15,22,23,55,49,54
635227,1,2,8,31,107,63,18,8,1,0
832070,2,12,22,45,48,11,1,1,0,0
726427,0,0,0,11,32,64,39,9,5,2
26372,1,3,6,9,32,36,66,48,23,15
737893,0,3,3,13,41,63,22,6,0,3
212847,1,2,9,22,74,72,48,42,15,16
670053,4,14,19,40,70,53,21,11,6,2
528744,0,2,3,20,54,44,30,22,4,9
736351,2,2,23,41,81,58,24,7,6,0
372139,1,2,13,28,62,62,29,9,4,2
761466,0,6,6,26,51,30,8,2,0,0
7057,6,11,27,71,64,58,41,23,5,2
741086,2,0,5,17,72,132,69,33,11,4
760871,0,0,1,5,32,53,40,21,4,2
426455,0,0,2,11,54,61,26,10,9,1
289395,1,2,5,21,64,58,25,8,3,4
390178,0,3,6,35,63,58,30,12,2,1
892987,0,1,2,9,40,49,27,13,6,2
674847,0,1,6,19,45,50,17,3,3,1
803427,0,3,13,24,57,30,6,2,0,0
789617,0,1,5,9,28,39,28,13,8,2
809427,0,1,2,16,42,69,13,6,0,0
150903,1,1,5,21,48,57,37,22,9,12
429824,0,0,2,1,21,46,46,26,12,9
734996,0,0,1,6,31,43,27,12,5,1
901323,0,2,2,4,12,32,42,67,55,37
496393,0,1,4,27,57,87,57,20,7,11
753282,3,2,15,33,68,44,30,11,4,1
848702,0,3,7,16,55,102,49,22,2,2
656496,0,2,11,29,90,65,32,9,8,0
68735,2,7,22,51,78,53,30,12,0,11
46611,0,5,11,32,71,72,38,15,4,6
124339,3,6,25,63,78,56,35,20,3,0
547300,2,1,6,26,64,68,26,12,6,0
720812,0,1,1,13,33,48,21,6,4,2
24505,4,9,10,40,55,65,32,26,8,3
103750,1,1,5,18,38,62,60,39,27,21
221351,4,9,41,75,147,78,19,4,3,2
844690,2,4,10,28,60,58,41,6,3,3
126650,1,2,13,35,79,70,52,21,6,2
542286,2,3,8,34,53,28,6,2,2,2
941561,0,3,7,18,62,45,26,6,4,1
776760,0,0,3,23,64,44,9,2,1,0
498883,0,1,4,18,56,91,60,35,11,3
73349,0,1,4,22,45,44,31,9,9,3
104676,0,4,4,26,61,45,23,17,5,2
892391,0,4,6,31,62,30,8,5,0,1
747589,1,3,11,20,72,60,25,13,3,3
471517,1,1,4,39,96,61,20,9,1,1
776747,0,1,9,24,54,24,11,1,0,0
758062,0,7,26,63,77,48,9,1,1,0
67551,1,9,24,54,83,47,26,11,4,5
458346,2,0,8,26,47,41,21,12,6,2
834083,4,4,3,15,41,80,44,26,5,4
133705,6,10,16,55,78,78,44,16,13,5
881980,0,1,6,27,51,26,6,2,0,0
720063,20,26,29,52,32,10,7,2,1,1
167995,0,1,5,21,74,77,35,18,8,2
505091,0,4,7,66,86,34,7,2,0,0
829563,1,2,1,29,52,42,11,2,1,0
424406,1,5,18,44,65,69,30,10,6,3
46335,0,6,4,28,48,27,16,10,3,7
857453,0,2,3,33,63,29,8,3,1,0
447911,1,1,6,50,96,82,28,8,5,1
628357,5,12,25,83,67,29,4,4,0,1
456353,2,3,17,58,47,9,2,1,2,1
158540,2,6,12,43,85,69,32,8,6,1
671862,0,1,12,43,47,33,14,5,2,0
305418,1,1,3,11,46,64,39,19,6,2
41067,2,1,8,18,37,34,21,10,5,7
667,3,10,15,29,38,27,34,19,7,4
841854,0,1,5,23,73,67,15,7,1,0
672544,0,1,3,20,65,41,9,3,1,0
273148,4,6,25,47,88,70,39,19,9,5
274678,1,2,4,34,96,126,78,46,23,12
689709,0,6,5,24,69,90,44,17,6,2
809759,0,0,8,18,38,35,23,8,3,3
85228,0,1,6,17,47,59,64,54,22,13
617449,1,2,3,6,38,47,53,22,8,5
22306,10,20,42,53,48,16,12,4,0,1
667352,0,5,11,22,55,53,35,14,3,4
766167,11,16,29,52,50,17,6,2,4,1
349588,11,19,42,77,81,34,7,2,1,1
291428,5,14,29,61,88,40,17,10,4,1
383236,0,1,2,5,32,64,38,18,4,5
247038,15,27,43,93,82,29,10,3,1,0
762599,4,2,10,17,37,69,39,28,15,18
84512,1,1,15,39,69,42,18,10,2,3
896161,9,4,15,22,39,53,30,10,4,1
801372,7,8,10,33,47,37,21,6,1,1
81950,1,6,16,49,78,60,40,17,9,4
915179,1,3,12,39,55,40,9,5,0,0
57756,1,3,13,35,57,39,17,6,2,2
626142,0,0,2,6,23,72,57,40,25,23
935295,0,4,20,38,68,38,7,5,2,0
401485,5,11,21,37,55,31,7,4,0,1
265922,2,5,24,48,109,64,29,15,6,3
94677,0,0,1,9,30,54,42,23,17,12
878838,0,0,4,12,24,36,44,22,13,4
745875,1,6,12,28,72,43,17,5,3,2
133148,2,5,19,60,119,96,42,6,4,4
727269,1,2,10,24,54,58,32,13,7,1
904092,3,7,8,31,46,34,8,4,1,2
942661,2,1,6,21,59,43,23,8,4,0
607458,0,0,4,33,84,31,11,2,0,1
532623,1,1,2,18,56,52,14,3,1,0
257116,0,2,9,20,52,80,52,35,11,8
419170,1,0,7,33,80,68,27,18,5,3
510019,1,1,5,27,71,75,30,7,8,0
420874,0,0,6,11,34,64,60,38,20,16
121067,1,12,27,57,81,61,36,11,5,4
692951,2,4,12,34,73,42,14,4,7,0
681814,0,2,4,11,71,80,69,44,19,14
281112,2,11,19,57,81,33,15,11,0,2
638332,2,1,5,23,63,59,36,4,3,3
502907,0,0,1,9,30,55,44,29,8,5
33015,1,12,25,51,57,39,17,7,1,4
31674,4,17,32,58,70,32,13,6,2,0
894689,0,0,4,7,34,54,21,7,0,1
664848,1,1,5,10,45,44,39,12,14,6
60590,6,16,39,60,34,4,1,2,0,0
579786,0,3,4,27,61,36,8,5,1,0
745555,1,1,5,28,64,34,14,5,1,1
23823,4,14,28,59,61,31,8,4,0,0
453577,25,33,72,133,41,8,6,2,0,2
385802,3,11,18,36,54,19,8,3,2,0
184186,5,9,24,57,72,56,39,19,9,9
479811,0,0,1,14,43,41,28,8,4,3
944867,0,2,1,9,17,51,46,38,20,12
667159,4,7,15,17,55,59,29,8,2,2
564044,0,0,3,10,30,53,24,7,4,1
579820,1,1,5,26,47,40,8,2,1,0
382721,0,5,9,24,76,63,35,18,8,7
676176,4,0,11,20,52,46,7,6,1,2
404020,0,0,3,13,27,64,54,18,15,3
122555,1,3,17,29,83,66,51,16,11,8
29117,1,15,31,62,68,28,7,8,1,0
9436,0,1,1,8,10,19,23,15,10,4
635999,1,2,7,33,68,86,22,5,2,0
401306,2,4,15,49,102,92,36,16,11,4
645579,0,0,5,28,64,49,24,7,2,0
372641,1,4,10,36,66,61,28,11,2,6
265319,0,2,9,28,78,50,20,7,3,2
474433,3,5,6,48,76,46,23,7,1,0
882528,5,7,13,33,57,33,20,7,1,1
28928,6,9,25,51,48,36,24,10,4,0
637811,0,1,2,17,48,51,36,34,9,2
666457,9,22,39,85,33,5,4,1,0,0
231255,2,6,4,40,83,70,47,15,10,3
451918,0,1,2,18,76,131,83,34,11,4
174555,0,1,2,11,25,54,52,31,14,12
861401,3,2,8,23,57,37,8,1,0,2
394969,2,4,7,19,59,37,18,6,3,2
659612,1,6,4,38,85,42,23,11,4,3
911074,2,2,9,29,46,41,17,7,1,2
879561,0,0,9,9,51,47,15,7,1,3
462868,0,2,4,15,35,65,32,18,6,5
638069,0,4,7,15,52,57,43,15,7,0
836162,0,2,3,13,43,48,27,9,3,2
332446,1,0,6,17,33,75,49,31,22,19
349055,2,2,7,23,45,57,39,10,2,5
296964,6,17,38,84,96,21,7,2,1,2
41586,2,11,15,33,45,52,36,19,7,3
701361,0,4,6,15,44,61,43,15,3,5
322325,1,15,34,58,51,20,7,2,2,1
120704,5,16,57,117,76,19,8,2,2,1
829459,0,0,4,4,19,49,39,20,4,1
862681,7,12,21,34,85,42,12,4,1,2
668722,0,1,6,9,41,54,37,17,2,3
495871,1,5,13,34,69,71,37,23,5,4
892496,0,0,4,16,57,31,8,3,0,1
432723,2,1,5,25,32,49,32,21,18,8
839535,2,1,3,16,55,57,23,8,3,1
781574,1,5,18,39,60,23,8,4,1,0
543553,0,1,3,17,39,51,31,28,13,4
206344,4,6,17,48,86,72,27,16,4,4
824326,0,0,4,9,45,50,26,7,1,0
365325,14,41,47,52,37,11,5,1,0,0
523957,1,2,4,5,27,70,54,31,17,3
860708,19,17,28,44,61,44,27,13,2,3
932821,1,5,6,22,49,33,11,10,6,1
698906,0,0,0,10,34,58,36,12,11,1
930293,1,1,5,21,62,58,20,12,3,2
89311,1,7,17,54,69,65,50,14,8,3
621549,2,3,14,59,84,38,22,10,2,1
931279,0,2,3,21,56,44,10,5,0,2
698505,0,0,2,11,39,59,41,24,7,3
388661,0,0,5,15,60,88,73,17,2,2
115142,2,8,30,70,108,59,32,5,4,3
784086,0,0,1,12,34,64,45,22,14,11
633415,0,0,6,14,45,88,46,23,5,2
536924,0,0,3,10,46,55,19,1,1,1
519067,0,2,6,23,56,50,28,4,1,5
380695,0,1,11,20,67,62,29,22,10,1
90358,3,4,12,25,57,55,75,42,22,10
367846,0,2,6,35,62,58,22,7,1,0
326274,1,7,19,47,56,53,17,7,1,1
59848,7,17,33,70,77,40,13,5,3,1
687659,6,2,3,8,48,82,75,44,23,16
178934,10,17,38,84,94,44,12,5,3,4
803606,0,2,9,27,53,24,4,1,0,0
211849,0,1,2,18,47,75,53,35,12,6
398549,0,2,9,28,57,51,20,10,5,1
915224,2,1,11,18,42,52,21,11,5,1
273008,3,10,24,66,86,71,24,10,2,5
272606,3,2,15,40,64,40,28,14,7,5
484901,0,0,1,19,59,68,32,16,1,3
956571,1,1,4,5,42,41,20,7,1,1
810233,6,4,12,25,55,38,17,13,2,3
127514,5,14,33,68,53,16,3,0,1,0
419087,7,8,20,75,64,48,10,1,2,1
258614,1,6,22,55,85,31,8,10,1,1
550561,0,1,3,12,53,62,43,11,4,3
736468,0,1,7,11,42,56,42,19,10,3
368012,0,1,3,4,38,67,78,56,42,27
284434,0,0,5,13,63,52,36,12,9,1
887719,0,1,4,15,57,70,52,14,9,5
738533,0,3,7,21,53,43,22,9,5,0
475042,1,5,6,34,78,36,11,9,2,0
90672,9,20,60,87,79,31,6,1,2,1
897991,8,14,24,71,75,32,16,6,3,0
282879,0,4,28,54,90,56,22,10,1,2
275215,1,2,14,37,63,104,78,49,33,14
576873,0,1,6,22,67,41,18,5,1,2
859115,3,4,16,32,68,34,20,7,4,2
835545,2,0,3,16,60,41,23,6,0,0
475241,1,1,3,20,61,86,35,14,4,2
830370,0,0,5,14,51,44,34,5,2,2
752091,0,0,1,2,15,37,78,57,36,17
617152,0,2,5,15,53,58,27,14,2,2
502690,1,3,10,33,64,46,9,2,0,0
665039,5,11,19,44,29,11,2,4,1,2
610208,0,2,5,12,41,59,23,7,2,0
287168,2,2,11,30,58,73,39,11,11,2
365981,2,6,16,45,73,36,11,3,2,0
733616,1,2,4,10,32,51,48,26,8,9
138819,2,19,47,58,90,36,18,9,3,0
668686,0,1,3,15,44,46,32,19,8,10
326277,1,9,16,30,56,49,27,14,6,6
713533,4,4,13,48,52,23,7,7,3,0
812558,0,3,13,43,60,31,8,4,2,1
598249,2,3,8,51,53,29,7,2,1,0
840622,1,0,8,15,60,43,13,0,0,0
946871,0,1,4,16,49,38,12,5,4,0
718986,2,3,5,10,40,36,31,13,6,10
897725,2,2,7,16,60,36,7,1,1,0
344194,2,7,19,60,78,50,21,16,2,0
376461,2,5,29,48,66,22,20,5,2,2
788266,2,4,10,18,46,47,24,11,8,2
896929,3,11,9,29,76,48,16,3,1,2
579714,0,0,1,20,32,50,35,15,5,4
309632,0,0,5,7,20,53,50,40,29,15
140612,85,43,46,49,33,12,7,2,2,2
505394,0,2,3,22,71,50,21,11,1,2
24999,1,1,4,17,42,38,17,6,1,0
100686,0,2,9,18,54,42,42,22,9,10
713043,1,11,15,45,61,9,3,3,0,0
58546,0,7,9,44,75,50,40,15,2,2
70105,1,9,15,47,92,55,31,13,4,2
272848,1,6,37,79,152,90,32,17,3,6
865560,10,12,16,51,67,32,10,2,0,0
745434,2,9,19,50,56,18,4,0,0,0
743775,0,4,4,17,62,40,20,2,2,1
269959,11,13,40,69,73,30,22,6,1,1
328446,0,1,1,12,45,56,41,23,7,3
1695,29,31,44,28,19,26,13,5,6,3
741877,1,7,9,25,66,48,39,19,6,2
476968,6,13,28,82,51,15,3,2,1,0
833789,0,1,1,5,23,47,39,20,13,4
232308,1,3,7,21,59,83,45,23,9,8
29299,0,0,3,10,29,26,29,23,8,5
761273,0,1,7,28,57,32,12,4,1,1
381209,1,11,20,49,103,71,35,19,3,9
338057,2,4,20,32,70,56,24,8,2,1
397470,0,0,5,10,25,37,29,20,9,6
842628,3,15,29,62,95,53,16,6,1,0
585815,1,4,9,42,57,45,20,9,2,2
361432,54,27,45,53,20,5,1,0,2,1
443674,0,0,2,5,32,65,46,25,7,1
955496,0,3,4,10,32,42,31,6,7,5
607311,0,0,1,12,52,42,9,2,1,0
74271,0,3,9,23,49,60,25,9,1,2
498010,0,1,1,27,84,62,13,4,3,2
325010,4,4,11,40,56,48,20,17,4,2
447847,1,2,0,18,70,52,28,21,3,3
50812,1,3,8,33,53,34,11,4,2,0
933976,0,2,6,25,49,53,36,5,3,1
131296,5,8,19,41,61,66,35,27,6,2
332150,3,2,19,43,81,77,33,27,3,4
533160,1,1,6,6,24,51,42,17,4,1
58654,2,1,2,12,43,65,32,16,10,3
105171,0,0,6,7,32,77,52,24,24,15
635637,4,6,12,56,83,38,17,7,2,1
305510,0,5,20,33,76,59,27,15,4,2
502614,1,10,29,96,83,32,5,2,0,2
488367,0,1,3,19,74,53,21,8,2,0
747904,2,4,14,29,62,46,20,16,3,2
800987,0,1,2,8,45,52,27,8,6,0
917280,0,1,3,8,28,42,33,14,12,6
819629,0,1,3,9,38,43,14,3,2,0
396804,3,8,8,18,39,31,13,15,4,2
302730,1,4,12,44,77,73,55,19,17,8
566561,0,5,11,39,61,56,25,9,6,2
753176,2,15,27,51,43,9,4,1,0,0
57864,8,26,33,65,55,42,13,4,1,2
288853,0,2,5,17,45,59,41,17,7,2
528225,0,3,6,24,49,33,13,9,1,2
205759,2,5,11,38,61,76,49,28,11,5
679534,0,3,3,10,53,54,26,10,0,1
743921,0,3,5,13,43,38,22,12,2,4
122781,0,1,3,28,65,49,28,9,1,0
587828,0,1,0,6,8,38,39,34,19,13
231159,3,21,29,84,70,43,16,8,0,1
645554,0,2,7,19,66,46,26,12,5,2
91350,1,9,28,56,51,20,8,3,0,0
603147,0,0,1,14,21,45,35,28,4,9
52092,1,8,22,31,59,34,32,11,2,1
121888,5,11,37,80,98,44,19,8,3,2
445630,1,2,12,55,69,29,16,6,2,1
350671,24,36,65,79,45,14,2,2,1,0
3374,11,23,50,61,90,41,22,6,4,2
354261,0,2,9,27,45,55,30,18,8,5
740246,2,0,6,23,42,40,24,14,12,1
484243,2,7,30,77,53,14,4,2,0,0
265821,1,5,4,18,73,75,52,48,18,23
425214,0,2,5,35,77,35,14,2,0,0
2463,7,9,34,56,57,39,15,8,2,1
606192,0,2,9,30,70,44,28,10,5,5
775762,0,0,5,9,43,39,18,8,1,0
195704,0,2,10,33,81,74,25,6,3,2
605911,0,0,0,9,40,42,24,11,5,1
808053,0,0,1,14,36,50,31,14,3,2
154716,1,1,9,36,57,57,39,14,4,4
621649,1,2,4,31,79,66,28,13,6,1
192475,2,3,4,27,73,55,35,6,8,5
62643,0,1,4,28,63,45,21,10,3,3
155410,2,6,18,43,65,43,22,12,1,1
720298,2,4,8,22,48,56,27,10,8,3
209199,0,5,3,19,56,88,55,31,12,5
809170,0,1,0,1,19,53,40,25,4,3
569317,0,0,2,5,43,61,25,4,3,1
90737,6,10,26,46,74,73,48,19,9,5
770687,2,9,29,89,174,121,53,16,5,2
597671,0,1,1,37,63,37,14,4,1,0
618547,0,0,1,4,18,54,41,23,12,5
368491,0,0,4,17,50,57,40,20,2,1
563538,1,0,1,7,33,58,29,5,4,1
887549,2,5,10,42,83,52,13,10,5,0
260102,2,2,7,54,85,46,19,6,1,1
447785,0,4,4,40,135,107,34,12,3,2
899648,1,0,4,21,49,38,6,9,1,0
486114,1,2,8,53,87,42,19,5,7,1
411103,0,1,7,16,46,71,21,8,3,2
397555,0,1,1,8,33,35,35,16,10,3
721852,1,2,8,29,62,41,20,11,6,1
757286,1,0,7,16,58,38,17,6,1,2
539707,0,3,5,28,65,43,26,15,5,1
399430,1,0,6,24,50,102,73,53,19,12
642959,3,16,24,54,67,28,14,5,0,0
514195,0,2,3,26,76,57,17,7,2,3
533099,0,6,4,32,48,37,6,6,1,0
795495,1,4,11,30,40,17,4,2,1,0
782189,2,0,13,35,60,36,11,9,0,1
405350,0,1,4,14,42,48,36,24,8,3
161827,0,7,15,45,85,32,10,11,1,3
246310,1,6,14,20,50,57,27,22,12,14
501388,1,0,2,12,34,47,46,15,9,0
887684,0,2,7,21,78,70,33,13,6,3
751968,2,4,13,37,57,30,9,4,3,2
305674,1,7,18,42,93,59,36,4,4,2
413333,1,3,14,34,61,76,47,30,11,4
653627,0,0,5,18,29,70,44,20,5,3
494798,0,0,4,22,61,53,9,3,2,0
339673,0,2,7,22,84,50,10,7,0,1
117983,0,4,17,35,74,78,56,17,10,5
98877,1,7,21,38,85,67,46,16,5,2
202997,0,14,32,70,109,69,29,15,2,1
28603,3,8,16,31,48,31,6,4,3,1
106603,12,27,52,54,62,48,12,5,1,1
101300,4,7,28,46,83,24,13,2,1,0
512146,1,5,11,84,84,21,5,3,0,1
923093,0,0,3,4,27,38,20,14,5,2
864988,3,7,21,26,68,43,23,5,2,1
776724,0,0,4,10,45,43,19,4,4,0
885898,2,6,6,21,54,45,20,7,1,0
146727,17,31,55,120,68,20,7,3,0,0
420812,0,3,2,12,41,68,40,12,7,7
415277,2,5,19,51,105,26,11,3,0,1
192987,0,1,8,33,56,75,35,31,19,13
740222,0,0,6,22,48,52,19,8,3,1
909292,0,0,5,15,50,30,14,5,0,0
320967,1,2,4,9,42,77,63,40,16,7
272453,0,4,4,22,55,63,35,17,11,13
696691,4,7,19,35,50,27,16,3,5,0
863372,9,14,24,48,49,20,11,5,0,0
818694,3,13,28,46,47,10,2,0,1,0
431672,0,0,3,22,75,59,22,7,5,1
652821,1,0,3,25,50,48,13,6,1,2
58370,0,9,16,48,40,40,28,2,1,5
895754,0,6,1,14,31,51,42,26,12,6
601161,0,0,4,11,19,59,36,25,8,2
217967,1,3,8,14,54,83,70,66,28,31
943636,1,1,4,17,47,57,26,10,4,1
691949,1,1,1,19,56,44,21,5,6,1
44335,0,1,8,14,59,53,48,33,14,9
905709,0,1,3,3,48,45,25,7,1,0
689095,0,3,11,26,86,68,47,10,8,1
412,19,16,15,25,21,12,5,4,0,2
254166,0,2,5,17,79,104,69,45,17,14
851991,2,2,7,28,63,56,21,5,2,0
753820,1,4,7,18,38,60,45,16,17,9
526976,1,1,1,5,28,42,44,16,3,1
325245,7,12,10,35,50,41,17,15,9,3
800995,1,0,3,19,41,32,23,8,2,1
869703,1,0,3,10,54,77,41,11,3,2
874681,0,0,0,4,24,59,36,19,4,2
692577,2,9,15,52,74,24,9,4,2,0
945607,3,0,12,29,25,27,20,6,4,0
761438,0,1,9,42,63,35,6,1,0,1
878915,0,1,2,10,28,44,24,16,5,1
476548,2,10,13,61,51,23,9,4,0,1
161306,17,32,79,81,50,14,7,1,1,2
882222,1,3,0,11,43,42,21,4,2,0
336933,5,7,27,54,50,20,7,3,1,0
248228,0,2,7,31,78,44,12,7,5,1
911359,1,4,5,28,56,35,24,7,3,1
252085,2,6,14,44,76,57,33,17,5,1
45390,8,6,19,37,63,44,22,21,10,3
725310,0,2,6,25,51,34,14,3,0,0
27137,3,16,17,50,68,47,20,11,0,0
15710,0,0,1,1,10,21,28,24,13,10
412529,0,2,14,29,52,61,36,16,11,5
476156,0,1,3,27,59,61,20,5,0,1
569807,0,5,5,30,58,39,21,5,1,0
853578,0,5,8,32,76,31,9,0,0,0
648413,4,7,21,25,35,27,10,4,3,2
957674,7,3,5,10,35,45,22,17,11,4
742202,0,2,7,12,48,91,107,51,11,8
534899,1,2,9,35,53,23,11,7,1,0
752245,0,5,4,36,107,57,16,5,4,0
647721,2,4,6,27,82,65,27,7,10,1
517381,1,1,5,41,84,51,24,5,1,3
934437,11,7,11,29,49,45,20,7,4,3
262496,0,3,12,32,81,90,37,27,1,5
703276,0,0,8,21,56,69,34,25,7,3
716923,0,2,12,29,59,17,3,1,0,0
257095,2,4,24,68,95,57,19,6,1,0
148512,0,0,4,20,42,69,39,27,13,6
909521,1,1,9,16,26,47,33,9,7,2
677847,0,0,1,2,22,49,31,23,6,6
596882,2,2,7,28,52,30,9,2,1,0
713733,3,5,20,46,53,23,9,5,1,1
115975,0,0,0,15,62,57,27,11,3,2
423046,0,4,13,41,81,25,3,3,0,0
125,4,10,10,22,18,17,15,13,1,1
742018,4,4,8,29,51,44,17,2,2,1
798958,0,0,4,10,24,34,30,16,7,6
295587,0,2,14,30,67,59,21,18,5,3
311627,3,8,20,35,62,42,15,3,0,0
475368,1,2,7,36,61,30,6,4,1,0
439839,0,1,11,41,59,52,19,12,5,4
158102,4,10,24,71,69,24,7,2,1,0
23081,5,15,33,55,54,32,16,4,0,2
117314,3,6,12,33,48,40,17,12,3,3
556115,0,0,2,18,48,79,60,19,5,4
946608,3,5,15,42,60,19,6,2,1,0
846470,1,1,7,14,51,71,45,15,8,3
823070,0,4,10,36,73,48,16,5,3,1
687050,1,5,6,51,117,78,29,10,6,1
757329,0,1,0,15,43,44,30,16,0,4
329296,0,3,8,26,69,78,34,13,6,2
610719,0,1,3,30,68,66,37,14,5,1
535847,9,12,42,52,35,16,2,6,0,2
585809,0,0,6,30,57,59,17,9,2,0
69333,7,10,34,61,65,53,33,10,4,3
702001,2,3,6,28,59,74,34,11,2,1
621886,7,4,17,53,63,28,12,5,0,0
389949,0,3,9,37,50,61,23,18,7,2
852900,1,3,6,8,39,70,45,26,5,2
893610,0,1,1,12,39,40,11,5,1,0
922463,0,2,1,6,19,41,30,6,5,3
771581,4,4,14,33,118,172,93,31,12,5
556383,2,5,16,64,83,32,7,3,1,1
262523,2,3,14,32,88,61,44,15,10,7
805268,1,2,10,22,42,61,29,17,5,2
600978,0,1,10,46,120,64,30,11,3,0
538258,0,1,3,16,58,38,13,3,2,0
292754,11,14,32,67,78,32,17,4,3,2
272158,0,2,2,26,82,60,26,16,1,5
682216,0,2,11,22,75,40,4,2,1,1
881885,0,3,10,30,49,20,8,1,0,1
302709,1,1,6,18,56,58,44,12,8,2
749144,1,4,8,22,67,40,16,9,3,1
44670,2,3,15,30,51,31,7,6,1,3
365601,0,9,31,48,104,69,24,15,3,1
319599,3,11,21,57,77,31,17,4,2,1
11499,6,15,35,53,55,17,11,2,1,2
906379,3,2,5,21,46,26,14,4,0,0
412764,0,5,12,26,69,75,29,10,8,4
330835,0,0,5,17,53,67,31,11,8,2
642450,0,1,6,28,59,38,9,1,0,1
556836,9,6,14,48,50,45,38,11,1,2
418521,0,0,1,5,12,45,58,49,44,31
772211,1,2,26,104,205,112,37,6,3,0
921190,3,8,9,21,49,35,6,3,0,1
38450,14,35,44,76,31,12,4,3,0,0
914671,5,8,15,32,46,32,15,5,1,2
179233,0,7,10,33,77,104,42,23,13,10
295916,1,10,15,40,84,41,10,4,1,0
757699,2,3,24,39,74,53,20,10,3,3
549644,1,1,2,5,19,44,28,8,2,1
783913,0,3,14,37,85,37,11,7,2,0
912990,7,12,21,54,53,12,3,0,0,1
269231,3,7,16,37,84,61,31,10,8,3
539725,0,1,2,14,51,65,33,16,3,3
951561,0,0,6,19,49,62,30,9,0,1
8800,1,6,11,34,46,50,39,43,18,19
293958,1,7,12,47,75,39,19,5,2,0
366178,5,11,19,46,77,34,9,4,0,1
735216,2,10,25,67,67,41,13,3,1,0
799199,0,2,12,12,44,38,13,7,2,2
705300,1,1,9,38,61,37,8,4,1,0
489545,1,1,2,23,62,43,14,10,3,1
885444,0,0,1,3,23,42,34,21,6,2
175340,3,11,27,65,85,54,17,9,4,0
751446,6,15,24,59,83,20,9,8,0,0
83498,1,1,13,34,61,41,14,5,1,0
152006,5,7,32,87,83,22,6,2,1,0
423299,1,1,12,19,68,43,17,10,3,0
948551,0,2,10,32,59,21,12,3,0,0
93715,2,3,12,35,66,68,47,16,10,7
451402,0,1,4,39,151,115,35,13,2,2
200647,5,8,23,55,72,65,39,15,6,3
362476,0,3,6,16,60,66,48,39,11,10
45037,6,9,36,62,60,31,19,8,3,0
188697,2,8,27,68,98,37,10,8,1,1
113526,1,2,16,36,57,50,28,25,7,2
