image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
21206,5,11,27,49,22,10,1,1,1,0
484940,1,0,11,28,72,47,14,12,4,2
684863,4,7,11,31,62,50,22,15,2,2
566202,1,1,8,38,65,45,15,9,3,5
51906,13,21,29,38,45,30,10,6,0,2
627315,1,1,6,22,66,50,12,1,1,0
457726,0,1,1,13,35,54,32,23,8,6
924735,7,8,17,36,47,31,11,2,1,1
95314,0,1,5,22,46,42,36,16,6,3
949218,0,1,3,7,20,54,27,12,6,4
312000,0,0,8,27,71,45,21,8,2,1
808124,0,5,2,13,39,57,20,10,0,0
781201,1,3,16,42,74,47,18,4,3,0
844388,0,3,3,20,52,38,18,1,1,0
303607,0,2,7,36,65,64,20,10,0,1
635673,0,0,1,8,45,69,72,28,12,5
65557,8,18,50,58,78,32,10,7,2,2
18150,1,8,8,31,62,55,41,16,5,1
255503,0,9,12,75,127,68,23,12,2,1
505079,0,1,2,11,47,66,51,26,5,9
275851,3,11,41,78,88,35,13,4,3,2
863202,2,5,14,17,82,44,15,2,0,0
834434,0,0,1,12,56,71,22,10,1,2
942046,2,1,5,14,40,60,43,15,7,0
658109,0,0,3,15,49,82,62,29,20,4
255008,0,8,24,61,106,61,33,21,5,2
90022,5,13,39,64,47,10,4,1,0,0
161837,0,0,2,28,32,53,42,29,10,13
326491,4,10,24,39,57,61,36,17,8,8
765998,2,2,14,29,69,45,26,10,3,0
861093,2,8,10,35,83,71,34,10,2,2
788625,7,13,36,45,49,10,3,4,2,0
277326,4,11,35,92,74,38,26,19,5,2
268262,2,5,11,53,72,36,10,5,2,3
454268,0,2,10,49,110,93,39,17,3,2
674139,0,0,5,23,51,33,19,7,3,1
673531,6,14,42,65,75,28,14,8,3,1
304187,0,10,26,54,95,70,21,16,1,5
470650,0,1,0,8,23,44,58,36,11,6
778557,0,2,8,21,51,29,6,1,0,0
170817,0,9,13,26,84,98,66,45,12,7
772472,0,3,12,26,95,151,88,77,30,17
31789,0,0,5,11,33,46,30,15,8,5
174650,0,5,19,46,72,50,12,9,2,0
238181,7,18,33,91,104,34,8,5,2,0
51554,1,4,13,37,47,16,14,1,1,1
494746,0,1,3,34,63,39,10,9,3,1
312258,0,1,16,28,64,48,23,7,1,0
865754,13,13,31,52,70,28,7,2,0,0
694354,0,1,12,36,54,33,17,8,1,1
901887,0,2,6,35,61,32,10,2,0,0
568318,0,0,1,12,37,61,29,9,4,0
477421,0,0,3,10,39,61,42,13,6,1
218852,1,3,10,26,82,115,64,31,9,7
887200,0,2,5,20,65,29,6,2,0,0
955590,0,0,5,10,50,48,18,6,1,2
709152,1,4,13,60,56,14,0,1,0,1
254760,2,5,30,62,95,42,10,4,1,1
501027,0,0,18,48,102,60,32,9,1,1
537869,0,0,1,30,53,33,11,3,0,1
188717,0,3,4,35,97,83,34,8,3,3
237236,1,13,17,48,82,52,24,6,0,2
833889,1,4,12,32,66,36,9,3,4,0
771974,0,0,2,11,47,36,15,8,3,0
209504,1,1,13,27,67,79,45,27,10,8
401669,19,20,44,60,69,20,16,6,4,2
561758,0,8,19,56,36,18,4,3,2,1
423993,0,3,1,10,19,45,67,36,16,8
467815,0,2,8,28,60,64,20,19,2,9
463552,1,1,3,13,34,54,47,21,9,6
592533,2,1,6,24,28,31,8,3,0,2
743498,1,3,2,10,43,65,32,6,0,0
446104,1,0,2,5,16,33,40,63,40,32
428879,0,0,1,28,70,63,30,10,4,1
163610,1,4,18,34,85,69,39,18,6,1
387654,0,5,13,49,87,63,24,9,2,0
763898,6,6,25,57,100,37,15,3,5,0
450566,0,2,7,40,115,63,27,14,10,3
59635,3,4,11,22,60,65,45,29,14,16
369227,0,0,4,22,67,94,63,30,14,7
23993,5,11,37,61,61,35,17,5,2,1
361800,2,5,21,35,61,39,28,9,4,3
183037,7,20,56,96,78,21,8,2,0,3
499074,1,10,32,91,88,29,6,5,1,3
878685,0,1,4,10,40,47,23,8,2,2
237299,67,43,44,40,15,6,1,0,0,0
168136,2,3,6,55,101,57,9,8,2,0
934433,0,0,4,15,42,54,35,21,11,7
305439,15,18,42,76,45,29,5,6,2,1
547970,1,2,9,51,74,42,23,4,5,0
770066,0,3,11,38,58,36,17,7,1,0
227429,3,10,30,80,98,36,21,8,2,2
426804,1,15,30,91,109,36,8,2,0,0
18435,1,1,1,5,28,42,66,44,26,28
462398,2,8,11,46,55,36,9,7,0,1
272636,55,68,104,106,53,15,4,2,2,1
901944,0,1,1,12,31,52,32,14,5,0
903176,1,0,1,3,16,34,31,12,10,8
704228,1,3,10,23,80,63,23,15,6,1
285115,0,3,9,27,70,86,78,46,14,5
44307,4,10,20,43,70,42,28,20,5,1
869338,2,0,2,13,58,80,37,14,4,1
602025,0,1,5,17,54,26,8,4,2,0
910737,2,3,14,23,87,67,35,17,10,3
388337,0,3,14,27,69,58,28,5,4,3
955684,1,1,2,13,54,45,12,14,1,0
281836,1,2,3,19,51,121,119,72,31,27
862021,0,2,6,10,44,71,52,29,14,10
934848,1,1,5,14,62,67,26,7,3,2
388842,2,4,16,61,109,43,8,3,0,0
608819,0,1,1,15,43,81,51,19,13,5
848879,0,1,3,14,45,96,65,27,4,2
42151,4,5,13,48,55,60,23,11,2,5
892414,0,2,11,22,33,36,11,3,1,1
889257,1,1,4,19,49,58,20,5,1,2
723949,2,8,15,42,48,29,13,9,0,1
187400,0,2,8,18,103,74,39,12,2,1
108435,16,37,61,93,51,27,4,6,0,2
535097,0,1,6,8,42,50,28,15,4,0
734483,0,2,4,20,55,51,27,19,9,3
175796,0,8,13,34,89,61,28,16,12,3
823934,0,1,4,35,51,35,4,1,0,1
449779,0,0,1,27,85,113,72,30,11,7
772178,0,2,3,16,94,152,146,64,24,16
51385,3,3,8,18,44,37,17,5,2,1
339587,2,3,11,36,83,79,31,17,3,5
205704,2,10,22,55,84,47,27,11,8,1
566352,1,8,23,78,62,14,5,1,1,0
135713,13,25,54,62,87,46,24,12,5,4
588148,12,15,17,67,36,13,7,1,1,0
732712,1,4,5,20,55,64,36,13,7,4
463748,0,2,6,35,74,39,14,3,1,1
916888,0,4,9,39,49,33,8,5,1,0
402807,0,3,4,9,49,55,40,20,4,4
705320,0,1,2,14,53,47,28,12,0,3
179217,4,10,17,46,91,74,48,15,9,9
113191,2,7,16,35,74,55,16,14,7,2
488173,0,3,3,12,58,67,52,25,9,5
898145,0,1,0,2,9,32,28,25,16,2
898498,0,0,2,9,36,52,19,11,1,0
945156,0,0,10,19,41,52,27,9,0,1
751011,1,2,8,26,73,78,35,13,5,1
279774,0,0,2,11,60,67,20,15,4,3
286969,2,5,16,67,67,30,6,1,0,0
606577,0,3,6,37,40,17,4,2,1,0
916969,0,0,6,31,62,33,7,4,0,0
303503,1,0,4,17,60,65,40,14,9,6
782645,0,2,10,27,55,24,7,5,2,1
677959,7,7,12,29,50,19,12,4,3,2
174939,0,2,8,27,68,57,24,14,1,0
695899,0,3,3,10,40,56,47,13,8,3
445256,0,1,4,18,65,81,45,17,5,2
199166,0,6,13,42,82,62,27,8,3,1
54888,3,8,17,33,48,55,37,21,10,6
269246,8,16,36,66,64,24,9,2,1,0
352738,0,0,1,13,59,52,42,11,7,7
437663,2,1,7,54,122,46,15,5,0,3
395934,4,9,29,46,31,13,7,2,0,0
656578,0,3,7,27,58,48,42,25,7,5
673290,0,2,4,24,79,45,5,4,2,2
648650,0,5,22,40,57,47,23,7,1,2
168679,3,19,41,83,70,19,3,5,1,0
464012,4,6,24,65,58,15,4,1,0,0
821555,1,13,29,45,67,18,7,3,0,0
930657,2,1,7,41,49,49,25,5,2,2
491932,2,3,9,27,71,38,15,9,5,0
865453,0,0,11,22,52,34,11,7,2,1
635750,1,2,16,56,87,45,17,5,6,1
517317,0,1,1,23,64,64,35,12,3,2
822598,0,1,4,7,38,61,30,6,3,3
910389,0,0,3,4,17,27,41,25,15,5
736463,1,6,11,36,87,31,13,4,2,1
52116,1,7,12,21,48,45,28,14,8,6
356496,1,4,12,50,65,38,17,5,2,0
34316,4,4,25,46,54,35,16,9,1,1
437745,1,11,21,110,83,20,11,4,0,2
122009,18,28,67,112,69,15,7,4,2,1
783788,0,1,10,21,52,38,17,8,3,2
109791,0,3,9,37,65,50,22,6,1,1
729899,8,19,32,54,35,14,3,3,2,0
457298,2,5,12,47,84,37,19,6,2,0
86425,4,12,30,72,74,52,23,11,3,4
630542,8,13,27,54,81,35,21,13,2,3
550497,0,1,4,11,41,64,46,12,7,4
52926,1,3,5,19,44,66,44,11,10,3
290762,0,2,4,37,61,42,12,4,2,0
698743,0,0,6,25,71,34,16,4,1,1
658026,4,10,23,82,73,21,8,2,2,1
473181,5,5,21,66,54,18,4,2,0,3
741378,0,1,9,22,72,34,4,0,2,0
864650,5,7,18,27,43,51,33,14,2,1
518476,0,0,4,24,64,61,29,12,4,2
476783,1,0,0,7,18,54,59,27,16,18
870227,2,2,9,27,56,77,24,9,2,1
32963,2,6,12,34,52,49,36,14,8,3
730563,0,1,4,17,44,61,28,31,9,6
7643,2,11,26,54,45,56,43,24,12,10
368395,2,7,26,52,101,66,26,9,6,1
485743,1,3,5,22,93,27,23,5,0,1
62477,4,2,23,30,46,50,50,34,16,14
25422,1,3,4,13,45,33,17,6,0,3
268052,0,4,9,14,33,58,18,23,10,11
346296,0,2,9,23,82,35,21,9,0,1
467061,0,0,3,8,45,49,48,16,8,4
408426,0,1,5,26,68,68,24,18,2,2
197310,2,5,13,55,87,59,29,16,5,0
50329,2,2,7,23,46,69,43,31,16,9
29733,1,1,6,22,36,41,15,7,5,1
396971,0,3,3,22,58,42,13,5,0,0
885128,1,1,3,14,32,47,27,8,4,1
253833,0,0,2,16,51,68,26,17,15,7
458607,0,6,8,39,54,34,8,4,1,2
183611,1,4,20,39,71,72,59,23,10,9
944634,1,1,6,27,56,45,17,4,3,1
83615,0,1,10,25,58,44,23,2,1,1
315649,2,5,22,55,52,24,4,1,1,0
760445,7,16,31,71,54,13,2,4,2,0
924739,0,1,7,12,40,59,27,7,2,2
613735,2,3,6,16,57,42,20,10,2,2
830256,0,1,1,5,33,47,30,23,6,1
224500,1,14,25,62,83,56,21,8,2,3
223814,0,4,3,21,56,95,52,18,10,3
930811,2,0,7,27,49,54,19,13,4,3
818784,1,2,8,15,49,43,19,9,6,1
122886,0,1,12,50,60,34,12,4,1,0
456803,3,8,18,63,83,26,13,3,0,1
146875,0,3,6,36,104,88,50,19,3,1
336198,3,5,16,35,86,44,21,9,3,1
690763,3,7,21,34,69,44,34,19,11,2
95329,0,4,10,50,58,33,12,5,3,1
95442,7,26,43,75,60,24,10,2,0,3
271166,0,5,22,49,85,64,20,9,4,1
262908,0,1,5,26,56,75,43,22,14,6
231178,5,9,28,84,76,45,16,7,2,0
54854,5,11,26,46,69,46,18,9,2,6
726703,0,3,18,48,89,48,18,11,4,1
782391,0,3,10,37,47,47,15,7,0,2
181539,1,10,16,65,99,55,26,5,4,3
944540,0,0,7,19,58,45,15,5,3,0
862954,1,2,3,30,41,46,17,2,1,0
768828,0,0,13,24,60,33,11,4,1,1
140624,1,4,13,55,89,27,10,7,1,0
353119,1,4,16,43,64,40,17,6,3,4
474288,0,0,5,27,76,42,16,4,0,2
609734,7,15,35,124,90,18,14,1,0,0
831362,1,5,12,29,58,58,22,12,3,1
476171,1,5,10,38,57,47,20,10,1,1
126806,1,10,39,60,97,43,20,5,3,2
327915,1,0,3,5,34,63,35,32,14,7
757064,0,4,7,40,54,36,8,4,1,0
229475,0,1,8,19,83,93,57,26,10,7
298953,3,13,31,71,96,48,21,5,1,1
491060,0,3,14,44,96,56,18,7,6,3
481254,2,2,2,8,19,54,30,8,5,3
571700,0,3,12,42,81,44,15,6,2,1
792278,19,20,36,69,66,28,11,3,1,0
85756,21,37,59,82,54,15,8,2,0,1
955240,0,5,5,14,41,63,45,27,12,6
267187,0,2,3,12,33,56,41,28,17,13
317194,10,10,38,65,77,23,13,4,2,0
435255,1,1,9,21,66,70,36,11,5,6
944663,3,5,15,22,48,41,13,5,4,0
574736,5,1,7,53,78,38,17,9,1,1
955015,2,6,8,30,52,26,10,6,0,3
811528,0,3,10,21,55,27,5,4,1,1
152797,6,28,33,88,81,68,31,8,7,8
128337,5,10,31,57,84,51,28,10,3,4
921983,0,2,7,19,45,43,35,17,6,3
443496,0,1,3,27,87,44,13,3,1,0
198724,0,0,7,14,45,77,42,27,13,13
863399,3,2,7,17,54,58,26,5,3,2
390956,0,2,6,25,62,74,23,12,4,1
240270,2,4,9,41,68,49,33,16,11,4
617952,8,15,31,59,52,18,6,2,1,0
751537,0,1,3,3,48,59,30,10,10,3
567891,0,1,3,18,56,52,39,19,9,1
28938,1,4,18,29,58,53,30,12,1,2
826974,20,13,23,53,58,22,12,7,1,2
255529,51,66,74,74,32,5,3,2,0,2
31852,1,3,7,19,58,39,17,5,5,1
7767,20,22,30,49,62,50,21,14,2,8
523607,1,0,1,7,51,49,20,10,1,3
914040,0,1,8,9,40,64,45,15,6,1
851955,0,0,1,10,24,54,50,35,9,6
799041,5,6,13,39,35,17,3,6,1,0
730497,0,2,5,24,35,55,35,8,5,7
137519,6,18,37,65,90,62,29,19,6,4
53428,1,1,4,18,43,48,28,17,2,2
155282,0,0,9,18,53,65,38,23,7,5
58453,0,5,7,25,58,52,63,33,11,5
83781,3,11,15,37,65,74,36,19,6,3
83590,0,5,18,55,60,21,11,3,0,0
613533,0,0,0,4,23,55,33,15,13,2
914926,1,2,6,22,67,45,18,5,0,0
427300,0,0,10,12,55,88,48,21,7,4
850689,0,0,2,15,64,50,14,8,1,0
215613,4,17,49,89,68,29,13,7,2,1
55121,5,15,32,56,54,35,19,9,7,6
45058,2,10,18,16,58,51,36,18,10,4
338031,1,3,11,36,65,55,30,20,6,2
755476,2,4,3,20,64,66,39,19,5,3
908244,5,5,10,26,56,39,8,7,1,0
222714,8,17,40,70,75,45,23,10,3,3
145067,2,14,23,59,92,62,51,14,9,4
651429,0,1,4,20,60,57,13,5,1,1
838458,5,3,15,36,71,49,21,5,1,1
444963,3,7,10,43,92,54,27,13,3,2
906873,0,5,13,35,61,41,15,8,3,3
278598,1,1,4,8,37,59,56,40,18,13
244260,4,4,13,28,45,68,44,35,26,22
450242,2,8,40,105,93,27,6,4,0,0
898552,0,0,4,11,33,53,17,2,5,2
130854,2,3,26,49,66,47,4,3,2,0
875830,0,2,2,4,36,61,29,19,4,0
519874,4,8,21,53,40,15,6,0,3,1
887596,0,1,4,6,25,55,52,41,33,20
239459,5,8,10,31,49,33,18,13,5,5
71284,0,2,23,30,64,72,47,23,11,15
247482,3,6,22,45,66,25,20,2,2,2
651615,0,2,1,2,26,53,49,26,3,3
262606,4,10,42,65,73,45,19,5,1,2
765716,1,5,15,35,98,57,20,7,1,1
897584,1,6,13,28,58,46,33,11,4,3
301383,2,1,17,30,63,51,43,12,3,1
716612,2,9,22,56,42,18,7,1,1,1
289645,0,1,5,16,43,53,33,20,2,6
896145,3,11,25,54,71,12,3,2,1,0
459565,0,1,3,14,55,57,14,8,4,1
491914,1,1,11,27,69,44,21,14,4,1
372220,0,8,12,26,73,82,31,17,5,4
32344,0,5,10,22,41,57,35,31,16,4
694974,0,2,5,12,37,49,29,11,2,1
409532,0,1,1,27,66,52,19,14,4,0
409740,2,4,10,19,65,74,38,25,5,1
514650,0,0,10,43,100,55,8,5,2,0
382722,1,3,2,23,76,61,20,16,3,3
398282,5,4,12,41,90,47,20,11,2,1
731878,0,0,2,4,18,45,64,39,24,8
58503,0,3,8,28,54,51,26,8,3,1
144941,10,18,27,48,66,71,51,19,16,7
47285,8,10,17,41,49,34,21,25,7,3
704979,0,1,9,20,57,52,19,5,1,1
684575,5,8,10,43,74,28,14,2,1,0
477433,0,0,0,16,48,61,39,15,9,2
32143,0,7,13,27,59,70,39,20,7,3
5026,3,12,19,24,62,62,31,13,11,4
31090,1,11,35,47,71,28,13,7,2,1
797837,2,5,17,55,71,39,14,2,0,0
379479,0,3,18,42,79,39,6,5,2,0
162694,0,3,12,52,104,45,17,2,1,0
9629,0,1,6,18,44,71,32,15,4,1
771526,1,6,13,55,130,164,77,38,7,6
281718,0,6,21,76,151,114,54,14,4,2
777997,0,2,9,30,68,40,7,4,3,0
299869,0,1,15,30,65,66,36,17,8,5
39421,8,19,37,55,61,27,6,2,1,2
305166,0,1,2,14,42,64,31,23,10,4
166912,1,0,3,20,63,63,32,19,10,5
769031,1,2,7,18,50,47,22,3,2,0
112914,1,9,25,69,101,59,16,6,3,2
772514,1,3,14,54,174,147,70,24,8,6
91087,0,20,27,56,105,58,34,14,2,3
754365,0,1,7,18,76,76,38,12,2,2
281832,0,1,9,19,82,143,108,54,22,23
226904,1,1,7,28,58,48,45,24,18,4
200348,2,8,23,64,84,67,25,5,2,2
230079,1,5,8,37,58,65,39,32,11,8
741901,1,1,3,10,45,59,29,6,3,0
947733,0,1,3,9,34,49,26,11,5,0
569194,0,7,11,63,82,26,6,3,1,0
646330,0,4,13,16,67,71,38,20,3,4
444768,0,0,1,4,48,54,44,15,8,5
723151,0,5,6,37,61,31,13,2,0,0
891553,0,1,3,23,48,72,45,23,6,3
422578,1,6,17,57,102,64,24,6,2,1
538418,0,7,9,28,37,28,8,2,2,1
938129,0,2,5,21,46,33,18,5,3,1
77520,9,17,27,63,68,52,12,5,3,1
404000,3,2,4,12,40,45,28,20,10,8
857403,0,0,4,27,52,47,7,3,0,0
285085,4,4,11,30,84,59,23,19,4,4
185674,1,2,7,27,55,84,66,33,21,14
481180,1,2,2,8,21,58,35,28,13,12
287521,1,4,8,26,63,58,29,6,1,1
255536,1,3,5,22,47,77,77,65,29,22
864834,1,0,5,8,43,49,22,10,1,1
472339,5,15,32,93,45,16,6,2,1,2
830369,0,0,2,6,33,55,35,17,3,3
875515,0,0,7,21,65,29,7,5,1,0
769905,2,1,17,52,70,19,8,3,1,0
918352,1,2,4,5,42,63,52,22,12,5
613056,0,0,9,30,68,44,16,7,5,3
666349,2,3,14,28,76,57,13,8,2,1
711278,1,4,16,27,43,41,31,25,11,2
51154,4,6,17,31,58,48,18,10,9,5
693472,5,10,36,66,58,14,1,1,0,1
317399,1,0,2,12,41,51,21,8,3,1
215026,0,0,2,19,57,84,74,34,9,11
562849,1,3,1,25,64,49,11,5,2,0
640267,0,1,7,24,80,43,8,4,1,0
786619,15,9,20,30,40,14,9,3,0,2
510854,2,1,8,39,76,53,21,3,2,2
809647,0,0,3,6,42,56,27,4,1,2
518005,1,1,8,39,72,47,15,10,2,2
564574,1,1,3,22,53,32,14,3,1,1
871542,1,7,9,19,62,71,29,15,5,1
591022,0,1,0,5,33,40,23,6,4,0
482637,0,1,6,18,50,35,12,5,0,0
10170,5,7,9,22,45,37,36,21,10,4
176314,4,21,54,83,64,30,6,4,1,1
443549,0,0,1,11,39,65,37,16,3,2
418669,0,2,2,35,66,85,42,6,5,1
451406,2,2,16,52,123,96,40,6,2,1
663773,0,0,0,15,30,65,19,16,11,4
464656,4,4,15,48,66,33,4,2,2,1
515204,0,1,8,37,69,46,15,9,0,3
258009,3,15,37,63,102,47,18,3,1,0
379944,0,5,14,52,85,24,11,10,1,0
19553,0,1,9,23,40,32,22,11,1,1
291688,0,6,22,41,61,27,7,2,2,0
447698,1,2,12,58,126,60,12,5,3,0
761140,0,0,2,10,49,48,25,15,5,1
747296,0,1,2,8,35,68,33,10,3,2
75412,2,0,13,33,71,44,10,3,1,0
579722,0,0,0,9,43,48,29,8,5,3
797839,0,1,5,10,30,48,59,33,22,13
874613,1,6,14,25,76,60,16,3,1,1
908472,2,5,5,23,58,43,13,4,1,3
793814,1,6,17,38,67,39,17,11,4,3
863825,2,6,15,29,54,42,15,8,5,2
431234,0,0,0,15,58,53,20,5,1,1
795035,1,6,11,32,54,14,3,3,1,0
720126,0,9,11,54,61,21,16,2,3,2
751007,5,2,10,17,51,68,43,18,19,7
76044,7,31,55,83,74,34,12,1,1,0
768182,2,2,7,32,41,52,31,11,2,2
746220,1,2,9,24,75,45,21,8,1,1
13565,3,1,4,10,39,55,44,32,13,9
825010,0,0,4,18,54,38,24,9,1,0
29599,0,0,4,2,14,22,31,24,21,21
239529,0,2,10,27,73,44,10,6,1,1
259502,1,8,25,57,121,57,16,11,3,7
64772,2,5,17,35,76,70,35,18,12,7
455079,0,4,7,38,62,52,28,16,7,6
44936,5,9,18,45,60,41,28,12,7,3
62954,3,22,46,81,60,25,8,7,1,0
406061,2,10,37,66,95,54,25,14,4,1
618905,1,1,6,24,75,55,15,8,7,3
680574,2,11,21,53,49,19,8,2,2,1
695400,3,5,9,36,75,25,10,2,2,0
610155,1,5,19,74,34,10,5,0,1,0
87683,0,1,11,34,56,54,18,11,2,3
99472,0,3,7,24,67,70,68,38,12,10
4699,4,6,14,44,68,58,37,15,11,5
443801,0,1,1,21,81,58,28,13,6,5
152990,4,8,21,71,109,66,50,20,7,8
369778,2,3,12,53,71,77,26,17,1,2
30939,4,16,26,64,65,30,14,6,2,3
856700,3,3,5,5,22,61,29,10,6,0
468476,0,4,15,40,59,42,12,9,3,1
445414,1,1,5,18,67,68,32,13,14,5
370995,0,1,4,13,44,64,45,17,8,4
592985,0,0,0,11,32,40,24,11,5,1
626882,1,1,19,41,61,24,6,1,1,1
323169,6,10,42,50,78,45,22,9,1,3
899087,4,9,18,42,43,8,2,0,0,0
458585,2,0,3,13,32,57,31,17,6,11
704142,1,4,6,24,62,82,27,10,2,3
66126,8,23,64,86,55,18,7,5,1,2
6146,5,6,14,29,70,66,48,35,10,4
349586,0,1,7,26,61,61,27,6,3,2
244226,3,8,12,38,85,80,31,28,10,7
284409,0,1,3,19,61,62,24,14,2,2
671517,8,20,30,68,48,22,5,3,1,0
531925,0,0,2,38,58,23,6,3,0,0
629702,1,5,8,39,79,61,41,23,6,3
287845,0,2,10,50,80,22,15,4,0,1
614673,0,0,0,6,33,59,42,20,4,3
544237,1,1,2,18,45,46,27,11,7,1
43670,4,21,23,52,70,31,25,11,1,1
134718,2,3,30,78,77,25,7,1,0,0
882924,1,2,4,16,35,59,40,11,4,2
611753,0,0,2,15,47,58,33,7,4,1
525075,0,0,0,8,36,55,35,19,8,2
816604,0,2,5,29,59,60,27,13,3,4
853474,0,2,7,21,70,55,38,17,9,1
617099,1,4,18,64,106,47,18,8,0,1
948669,0,2,1,7,52,44,28,11,2,0
123062,0,1,3,27,55,49,26,12,0,2
645453,8,14,38,56,64,32,8,3,0,0
921653,1,3,6,20,62,75,37,17,8,1
637527,0,0,5,8,23,50,50,39,13,6
777572,0,0,1,11,46,51,24,10,3,3
396674,0,1,4,17,45,70,32,11,3,0
485702,2,6,25,87,45,17,1,1,2,0
662050,1,6,12,38,69,41,18,5,0,1
204850,1,2,7,32,82,56,25,3,2,2
949750,7,1,31,59,62,13,2,1,0,0
539118,1,1,3,30,64,45,25,11,2,2
62217,6,23,31,62,72,39,19,4,2,2
397264,0,0,5,17,64,49,11,6,2,0
45106,0,5,11,35,48,23,7,1,1,4
909960,3,1,5,22,37,35,25,4,4,0
403658,1,3,7,16,56,42,26,8,9,1
261951,1,2,5,36,73,89,46,18,7,2
940179,7,6,14,32,68,57,27,9,1,0
861295,3,4,10,23,71,57,36,8,6,1
49876,1,2,5,19,34,35,32,14,7,2
346246,1,3,5,19,61,55,23,7,1,3
273795,2,1,18,31,70,69,38,29,8,8
417266,1,1,2,19,40,80,28,13,2,2
36441,3,9,22,44,68,25,11,4,1,2
397094,12,25,44,70,65,8,3,2,0,0
5288,0,3,18,21,66,60,57,31,17,7
78561,0,2,8,24,44,39,21,7,2,1
597258,0,2,7,23,46,62,37,21,11,4
671868,2,9,16,29,57,57,18,9,4,0
83598,0,1,9,39,60,31,19,5,1,0
916759,1,1,2,6,26,40,51,61,28,26
415040,4,15,33,64,86,26,14,3,1,0
146840,1,3,10,46,97,103,45,9,5,1
562583,1,0,0,12,41,37,22,12,3,2
521913,0,3,4,20,79,43,8,2,1,2
708999,9,11,24,51,54,22,7,0,1,1
769246,0,0,4,18,55,46,14,7,0,0
635838,0,2,2,23,77,84,32,10,5,0
61432,4,13,40,70,66,44,30,8,5,1
200694,5,17,47,89,89,25,8,3,3,1
254821,1,7,32,86,109,48,20,15,8,1
816381,0,0,9,19,54,40,5,0,0,0
884530,0,2,4,7,26,59,25,7,1,1
272188,4,4,13,44,89,42,17,1,3,2
770295,2,11,28,80,179,121,32,11,1,0
674424,1,3,9,16,50,53,22,11,2,4
834622,3,9,15,45,74,46,15,6,4,3
717989,0,0,2,7,18,48,32,21,16,4
173822,1,6,15,56,111,95,44,15,10,6
847031,1,0,3,8,37,64,72,41,20,9
6904,18,42,57,68,49,16,4,3,1,2
732515,0,6,26,43,83,26,10,6,0,2
6529,1,6,17,31,64,75,42,33,9,1
173032,1,6,10,50,77,52,18,9,7,4
899064,0,1,4,7,38,58,21,5,2,2
26088,1,0,11,31,37,23,20,6,1,1
684301,4,8,26,43,42,12,5,3,0,0
479273,0,3,9,38,51,52,22,17,4,2
106829,3,5,11,26,71,68,46,31,12,8
369239,3,12,31,83,97,35,18,4,2,2
380046,1,0,7,27,74,59,14,7,7,1
12462,0,1,12,29,33,17,6,0,1,1
947759,0,1,1,12,43,43,28,10,2,1
869988,2,3,20,62,90,20,6,0,0,0
134568,1,6,26,60,97,69,42,21,4,2
328288,0,3,8,24,54,47,29,16,2,2
390497,0,1,6,21,70,66,19,8,0,2
570206,1,3,8,20,54,68,36,12,4,3
815638,0,0,4,20,54,33,8,4,1,0
134693,1,4,4,29,89,63,17,12,5,6
645462,0,0,3,8,48,51,38,24,8,5
625734,5,9,22,70,39,8,2,0,2,0
175700,6,9,41,81,79,37,9,7,0,1
585504,2,2,5,29,52,45,23,15,11,0
798738,1,0,2,8,33,38,26,10,8,1
245922,8,8,28,42,81,59,29,23,10,4
89323,4,18,35,75,90,40,13,7,2,1
696919,1,0,3,4,17,56,43,27,15,12
782329,6,12,27,45,52,16,3,7,0,0
192485,2,1,7,23,74,50,36,12,6,6
904876,1,2,6,23,43,26,3,0,0,0
246699,8,11,32,77,86,48,16,14,2,1
504301,0,0,1,18,34,70,28,15,2,3
909682,3,10,15,34,43,32,11,4,1,0
204207,5,20,45,72,80,26,13,4,1,2
865584,3,4,13,29,51,71,35,10,4,4
344448,3,0,5,13,47,69,47,27,21,13
623366,5,20,31,77,53,14,8,4,2,1
495661,1,3,10,44,83,71,21,22,4,3
948839,3,3,7,31,59,60,21,1,1,2
593627,1,0,2,13,51,33,6,4,1,2
263538,1,2,13,32,70,76,26,29,8,7
96357,6,16,47,85,97,37,10,1,0,2
735110,0,1,1,10,61,42,13,5,2,0
812759,1,1,11,20,59,47,11,7,2,0
66231,8,21,62,87,65,24,9,1,2,0
223977,1,6,13,62,101,46,11,7,1,2
503394,0,3,10,32,75,43,7,5,3,0
103237,0,1,6,18,52,64,28,21,14,3
359305,0,3,11,49,96,31,16,2,2,3
139748,5,10,42,69,84,50,18,5,3,0
91585,0,2,8,22,70,37,22,8,4,1
103946,0,2,8,24,59,81,53,30,9,6
614477,0,5,5,50,66,33,4,4,1,0
200567,1,6,7,32,65,73,75,35,12,6
723985,4,1,8,49,41,25,6,3,1,0
763314,1,2,9,28,59,22,13,1,2,0
89266,2,9,29,46,76,59,43,14,9,7
18723,0,0,2,6,27,39,29,22,13,2
678638,0,2,4,6,26,71,64,35,19,9
368952,1,3,4,17,55,77,45,23,23,9
875013,6,9,15,52,67,32,13,5,1,1
260415,0,3,11,29,77,67,25,15,1,3
167875,2,8,15,38,82,61,25,10,2,3
5217,3,12,36,47,69,59,28,20,9,5
449597,1,8,20,102,162,45,7,0,0,1
311758,4,3,9,39,65,41,24,9,4,1
348864,2,1,12,24,54,50,30,5,2,4
80395,0,4,18,40,71,32,16,4,1,2
